7.954402613835532065e+02	9.994088202726570946e-01
7.951045698084543574e+02	9.993179005706780416e-01
7.947691614508443081e+02	9.992204957828427769e-01
7.944340359524553605e+02	9.991166078071463952e-01
7.940991929556240621e+02	9.990062386677760475e-01
7.937646321032889318e+02	9.988893905150473262e-01
7.934303530389905745e+02	9.987660656253323221e-01
7.930963554068696340e+02	9.986362664009873491e-01
7.927626388516657698e+02	9.984999953702742292e-01
7.924292030187161799e+02	9.983572551872780254e-01
7.920960475539545769e+02	9.982080486318214430e-01
7.917631721039099375e+02	9.980523786093736804e-01
7.914305763157051388e+02	9.978902481509581701e-01
7.910982598370554797e+02	9.977216604130516586e-01
7.907662223162679993e+02	9.975466186774831767e-01
7.904344634022401124e+02	9.973651263513279019e-01
7.901029827444574494e+02	9.971771869667948041e-01
7.897717799929944249e+02	9.969828041811149566e-01
7.894408547985108271e+02	9.967819817764200785e-01
7.891102068122526134e+02	9.965747236596218528e-01
7.887798356860492959e+02	9.963610338622839180e-01
7.884497410723133726e+02	9.961409165404921939e-01
7.881199226240388498e+02	9.959143759747197677e-01
7.877903799948002188e+02	9.956814165696878938e-01
7.874611128387512053e+02	9.954420428542231081e-01
7.871321208106232916e+02	9.951962594811119001e-01
7.868034035657246932e+02	9.949440712269478349e-01
7.864749607599395631e+02	9.946854829919788976e-01
7.861467920497259456e+02	9.944204997999473994e-01
7.858188970921153214e+02	9.941491267979274404e-01
7.854912755447110158e+02	9.938713692561590429e-01
7.851639270656872895e+02	9.935872325678776207e-01
7.848368513137876334e+02	9.932967222491378978e-01
7.845100479483241998e+02	9.929998439386367171e-01
7.841835166291763244e+02	9.926966033975315185e-01
7.838572570167893900e+02	9.923870065092516013e-01
7.835312687721734619e+02	9.920710592793099414e-01
7.832055515569024919e+02	9.917487678351076807e-01
7.828801050331126135e+02	9.914201384257373961e-01
7.825549288635020275e+02	9.910851774217798171e-01
7.822300227113280471e+02	9.907438913150988791e-01
7.819053862404078927e+02	9.903962867186315577e-01
7.815810191151163053e+02	9.900423703661754837e-01
7.812569210003845228e+02	9.896821491121685632e-01
7.809330915616995981e+02	9.893156299314720403e-01
7.806095304651031483e+02	9.889428199191416802e-01
7.802862373771893090e+02	9.885637262902003952e-01
7.799632119651053017e+02	9.881783563794062086e-01
7.796404538965483653e+02	9.877867176410140004e-01
7.793179628397660963e+02	9.873888176485365875e-01
7.789957384635548578e+02	9.869846640945008076e-01
7.786737804372579603e+02	9.865742647901980522e-01
7.783520884307658889e+02	9.861576276654340223e-01
7.780306621145138024e+02	9.857347607682733770e-01
7.777095011594814196e+02	9.853056722647796084e-01
7.773886052371912001e+02	9.848703704387535840e-01
7.770679740197076626e+02	9.844288636914662050e-01
7.767476071796362476e+02	9.839811605413874007e-01
7.764275043901218396e+02	9.835272696239144574e-01
7.761076653248479715e+02	9.830671996910923527e-01
7.757880896580358012e+02	9.826009596113328692e-01
7.754687770644426337e+02	9.821285583691310439e-01
7.751497272193611252e+02	9.816500050647745113e-01
7.748309397986181466e+02	9.811653089140536244e-01
7.745124144785736462e+02	9.806744792479640260e-01
7.741941509361192857e+02	9.801775255124071107e-01
7.738761488486777580e+02	9.796744572678891538e-01
7.735584078942016504e+02	9.791652841892121151e-01
7.732409277511719665e+02	9.786500160651653291e-01
7.729237080985977855e+02	9.781286627982117565e-01
7.726067486160141016e+02	9.776012344041697943e-01
7.722900489834818245e+02	9.770677410118937534e-01
7.719736088815860739e+02	9.765281928629491182e-01
7.716574279914352701e+02	9.759826003112846982e-01
7.713415059946601104e+02	9.754309738229024473e-01
7.710258425734120920e+02	9.748733239755211777e-01
7.707104374103635109e+02	9.743096614582410497e-01
7.703952901887050757e+02	9.737399970711996255e-01
7.700804005921456792e+02	9.731643417252283657e-01
7.697657683049112620e+02	9.725827064415040191e-01
7.694513930117433347e+02	9.719951023511975707e-01
7.691372743978984090e+02	9.714015406951179710e-01
7.688234121491466340e+02	9.708020328233550877e-01
7.685098059517711135e+02	9.701965901949179960e-01
7.681964554925660877e+02	9.695852243773679380e-01
7.678833604588370463e+02	9.689679470464533928e-01
7.675705205383985685e+02	9.683447699857357094e-01
7.672579354195738688e+02	9.677157050862154053e-01
7.669456047911940004e+02	9.670807643459546910e-01
7.666335283425959233e+02	9.664399598696942206e-01
7.663217057636225036e+02	9.657933038684705096e-01
7.660101367446210361e+02	9.651408086592280222e-01
7.656988209764416524e+02	9.644824866644259309e-01
7.653877581504373211e+02	9.638183504116477618e-01
7.650769479584624833e+02	9.631484125332009372e-01
7.647663900928713474e+02	9.624726857657180945e-01
7.644560842465181167e+02	9.617911829497532983e-01
7.641460301127544881e+02	9.611039170293746992e-01
7.638362273854302202e+02	9.604109010517566380e-01
7.635266757588909741e+02	9.597121481667653109e-01
7.632173749279776303e+02	9.590076716265435453e-01
7.629083245880256072e+02	9.582974847850919131e-01
7.625995244348633832e+02	9.575816010978480675e-01
7.622909741648117006e+02	9.568600341212598615e-01
7.619826734746827697e+02	9.561327975123601330e-01
7.616746220617787912e+02	9.553999050283333849e-01
7.613668196238915016e+02	9.546613705260851290e-01
7.610592658593010356e+02	9.539172079618031264e-01
7.607519604667745625e+02	9.531674313905186269e-01
7.604449031455657178e+02	9.524120549656641677e-01
7.601380935954135794e+02	9.516510929386298168e-01
7.598315315165414177e+02	9.508845596583122006e-01
7.595252166096561268e+02	9.501124695706665291e-01
7.592191485759468605e+02	9.493348372182526251e-01
7.589133271170842363e+02	9.485516772397769580e-01
7.586077519352195395e+02	9.477630043696356754e-01
7.583024227329832456e+02	9.469688334374513072e-01
7.579973392134846790e+02	9.461691793676094697e-01
7.576925010803107625e+02	9.453640571787904623e-01
7.573879080375247668e+02	9.445534819835005313e-01
7.570835597896659692e+02	9.437374689875985823e-01
7.567794560417481762e+02	9.429160334898218920e-01
7.564755964992589270e+02	9.420891908813067150e-01
7.561719808681586983e+02	9.412569566451103320e-01
7.558686088548798807e+02	9.404193463557263266e-01
7.555654801663255284e+02	9.395763756785997511e-01
7.552625945098691318e+02	9.387280603696392944e-01
7.549599515933525709e+02	9.378744162747262303e-01
7.546575511250863428e+02	9.370154593292229217e-01
7.543553928138480842e+02	9.361512055574758850e-01
7.540534763688813200e+02	9.352816710723179661e-01
7.537518014998951230e+02	9.344068720745697387e-01
7.534503679170629766e+02	9.335268248525353529e-01
7.531491753310215245e+02	9.326415457814970500e-01
7.528482234528701156e+02	9.317510513232105662e-01
7.525475119941696676e+02	9.308553580253914328e-01
7.522470406669417571e+02	9.299544825212063826e-01
7.519468091836678241e+02	9.290484415287580955e-01
7.516468172572878075e+02	9.281372518505666136e-01
7.513470646011998042e+02	9.272209303730539753e-01
7.510475509292590459e+02	9.262994940660206344e-01
7.507482759557763075e+02	9.253729599821232110e-01
7.504492393955181342e+02	9.244413452563490230e-01
7.501504409637051367e+02	9.235046671054893963e-01
7.498518803760111950e+02	9.225629428276068689e-01
7.495535573485628902e+02	9.216161898015088338e-01
7.492554715979379125e+02	9.206644254862076382e-01
7.489576228411650618e+02	9.197076674203895630e-01
7.486600107957229966e+02	9.187459332218745889e-01
7.483626351795387563e+02	9.177792405870758286e-01
7.480654957109876477e+02	9.168076072904598472e-01
7.477685921088924488e+02	9.158310511840014323e-01
7.474719240925213626e+02	9.148495901966364752e-01
7.471754913815886994e+02	9.138632423337169630e-01
7.468792936962524891e+02	9.128720256764588648e-01
7.465833307571150499e+02	9.118759583813926817e-01
7.462876022852208280e+02	9.108750586798084470e-01
7.459921080020563977e+02	9.098693448772005032e-01
7.456968476295492110e+02	9.088588353527121688e-01
7.454018208900666878e+02	9.078435485585756304e-01
7.451070275064155339e+02	9.068235030195503921e-01
7.448124672018406045e+02	9.057987173323637231e-01
7.445181397000245624e+02	9.047692101651446661e-01
7.442240447250864008e+02	9.037350002568583784e-01
7.439301820015809881e+02	9.026961064167403626e-01
7.436365512544977037e+02	9.016525475237253673e-01
7.433431522092605519e+02	9.006043425258780655e-01
7.430499845917263428e+02	8.995515104398221773e-01
7.427570481281840102e+02	8.984940703501629322e-01
7.424643425453542704e+02	8.974320414089159703e-01
7.421718675703885992e+02	8.963654428349281389e-01
7.418796229308676402e+02	8.952942939132999545e-01
7.415876083548013185e+02	8.942186139948054002e-01
7.412958235706278174e+02	8.931384224953123896e-01
7.410042683072121008e+02	8.920537388951971236e-01
7.407129422938457992e+02	8.909645827387635553e-01
7.404218452602460729e+02	8.898709736336545273e-01
7.401309769365547027e+02	8.887729312502690160e-01
7.398403370533374073e+02	8.876704753211710486e-01
7.395499253415829344e+02	8.865636256405007298e-01
7.392597415327023782e+02	8.854524020633856018e-01
7.389697853585279290e+02	8.843368245053472299e-01
7.386800565513126458e+02	8.832169129417072329e-01
7.383905548437292055e+02	8.820926874069957568e-01
7.381012799688689938e+02	8.809641679943536197e-01
7.378122316602418778e+02	8.798313748549370095e-01
7.375234096517748412e+02	8.786943281973202957e-01
7.372348136778111893e+02	8.775530482868947324e-01
7.369464434731099800e+02	8.764075554452716021e-01
7.366582987728453418e+02	8.752578700496803643e-01
7.363703793126048822e+02	8.741040125323639165e-01
7.360826848283899153e+02	8.729460033799811836e-01
7.357952150566140972e+02	8.717838631329986043e-01
7.355079697341022893e+02	8.706176123850866144e-01
7.352209485980907857e+02	8.694472717825151298e-01
7.349341513862253805e+02	8.682728620235441452e-01
7.346475778365610267e+02	8.670944038578201063e-01
7.343612276875617226e+02	8.659119180857638431e-01
7.340751006780982379e+02	8.647254255579621685e-01
7.337891965474487961e+02	8.635349471745599192e-01
7.335035150352973687e+02	8.623405038846478909e-01
7.332180558817329938e+02	8.611421166856489950e-01
7.329328188272495481e+02	8.599398066227105231e-01
7.326478036127442692e+02	8.587335947880868625e-01
7.323630099795173010e+02	8.575235023205288742e-01
7.320784376692711248e+02	8.563095504046682738e-01
7.317940864241090821e+02	8.550917602704016796e-01
7.315099559865354877e+02	8.538701531922783250e-01
7.312260460994541518e+02	8.526447504888807760e-01
7.309423565061679255e+02	8.514155735222089794e-01
7.306588869503779051e+02	8.501826436970639778e-01
7.303756371761826358e+02	8.489459824604306259e-01
7.300926069280772026e+02	8.477056113008564209e-01
7.298097959509525481e+02	8.464615517478373263e-01
7.295272039900949039e+02	8.452138253711944937e-01
7.292448307911848815e+02	8.439624537804578663e-01
7.289626761002966759e+02	8.427074586242458976e-01
7.286807396638969294e+02	8.414488615896422719e-01
7.283990212288449584e+02	8.401866844015803970e-01
7.281175205423910484e+02	8.389209488222187927e-01
7.278362373521761128e+02	8.376516766503209199e-01
7.275551714062308974e+02	8.363788897206353434e-01
7.272743224529754116e+02	8.351026099032722305e-01
7.269936902412173367e+02	8.338228591030816261e-01
7.267132745201527086e+02	8.325396592590339484e-01
7.264330750393637572e+02	8.312530323435941559e-01
7.261530915488192477e+02	8.299630003621026875e-01
7.258733237988728888e+02	8.286695853521520716e-01
7.255937715402631056e+02	8.273728093829628705e-01
7.253144345241121300e+02	8.260726945547636202e-01
7.250353125019256595e+02	8.247692629981678847e-01
7.247564052255911520e+02	8.234625368735490891e-01
7.244777124473780532e+02	8.221525383704217926e-01
7.241992339199366597e+02	8.208392897068164107e-01
7.239209693962973233e+02	8.195228131286584894e-01
7.236429186298701097e+02	8.182031309091449822e-01
7.233650813744434345e+02	8.168802653481229692e-01
7.230874573841839492e+02	8.155542387714671548e-01
7.228100464136354049e+02	8.142250735304585874e-01
7.225328482177181968e+02	8.128927920011609354e-01
7.222558625517283417e+02	8.115574165838018716e-01
7.219790891713373640e+02	8.102189697021496828e-01
7.217025278325904765e+02	8.088774738028924327e-01
7.214261782919072630e+02	8.075329513550177918e-01
7.211500403060798590e+02	8.061854248491920893e-01
7.208741136322724969e+02	8.048349167971404761e-01
7.205983980280215064e+02	8.034814497310273085e-01
7.203228932512331539e+02	8.021250462028355344e-01
7.200475990601846661e+02	8.007657287837489646e-01
7.197725152135221833e+02	7.994035200635334348e-01
7.194976414702604188e+02	7.980384426499176342e-01
7.192229775897824311e+02	7.966705191679770426e-01
7.189485233318383735e+02	7.952997722595145369e-01
7.186742784565448119e+02	7.939262245824461051e-01
7.184002427243847251e+02	7.925498988101834508e-01
7.181264158962055717e+02	7.911708176310170426e-01
7.178527977332196315e+02	7.897890037475044922e-01
7.175793879970033231e+02	7.884044798758523820e-01
7.173061864494953852e+02	7.870172687453046434e-01
7.170331928529975585e+02	7.856273930975297137e-01
7.167604069701733351e+02	7.842348756860069159e-01
7.164878285640467084e+02	7.828397392754139483e-01
7.162154573980026271e+02	7.814420066410191490e-01
7.159432932357851769e+02	7.800417005680662097e-01
7.156713358414976938e+02	7.786388438511696597e-01
7.153995849796018547e+02	7.772334592937033548e-01
7.151280404149167680e+02	7.758255697071918533e-01
7.148567019126186324e+02	7.744151979107052330e-01
7.145855692382399411e+02	7.730023667302530210e-01
7.143146421576684588e+02	7.715870989981756800e-01
7.140439204371472215e+02	7.701694175525432007e-01
7.137734038432733996e+02	7.687493452365511404e-01
7.135030921429975024e+02	7.673269048979158846e-01
7.132329851036232640e+02	7.659021193882764589e-01
7.129630824928063930e+02	7.644750115625889020e-01
7.126933840785543453e+02	7.630456042785322968e-01
7.124238896292254140e+02	7.616139203959062520e-01
7.121545989135280479e+02	7.601799827760334916e-01
7.118855117005203965e+02	7.587438142811647745e-01
7.116166277596094005e+02	7.573054377738838161e-01
7.113479468605503371e+02	7.558648761165096541e-01
7.110794687734462514e+02	7.544221521705082312e-01
7.108111932687464787e+02	7.529772887958950944e-01
7.105431201172475539e+02	7.515303088506496421e-01
7.102752490900909379e+02	7.500812351901223751e-01
7.100075799587634720e+02	7.486300906664455912e-01
7.097401124950960138e+02	7.471768981279494071e-01
7.094728464712635514e+02	7.457216804185741177e-01
7.092057816597834972e+02	7.442644603772835543e-01
7.089389178335162569e+02	7.428052608374848820e-01
7.086722547656637516e+02	7.413441046264459544e-01
7.084057922297687355e+02	7.398810145647115588e-01
7.081395299997150232e+02	7.384160134655285423e-01
7.078734678497255572e+02	7.369491241342636112e-01
7.076076055543630901e+02	7.354803693678297893e-01
7.073419428885285924e+02	7.340097719541105459e-01
7.070764796274609125e+02	7.325373546713838113e-01
7.068112155467363209e+02	7.310631402877530993e-01
7.065461504222678286e+02	7.295871515605751867e-01
7.062812840303041639e+02	7.281094112358885706e-01
7.060166161474297724e+02	7.266299420478500304e-01
7.057521465505635661e+02	7.251487667181655272e-01
7.054878750169588102e+02	7.236659079555248786e-01
7.052238013242023271e+02	7.221813884550415397e-01
7.049599252502133595e+02	7.206952308976874999e-01
7.046962465732439114e+02	7.192074579497367282e-01
7.044327650718777249e+02	7.177180922622045101e-01
7.041694805250289164e+02	7.162271564702908933e-01
7.039063927119425443e+02	7.147346731928271302e-01
7.036435014121933591e+02	7.132406650317223429e-01
7.033808064056851208e+02	7.117451545714086336e-01
7.031183074726503719e+02	7.102481643782962983e-01
7.028560043936493003e+02	7.087497170002203806e-01
7.025938969495697393e+02	7.072498349658992156e-01
7.023319849216260309e+02	7.057485407843865355e-01
7.020702680913587983e+02	7.042458569445284589e-01
7.018087462406339228e+02	7.027418059144246998e-01
7.015474191516425435e+02	7.012364101408885553e-01
7.012862866068995800e+02	6.997296920489073369e-01
7.010253483892443001e+02	6.982216740411097966e-01
7.007646042818385013e+02	6.967123784972318878e-01
7.005040540681667380e+02	6.952018277735823037e-01
7.002436975320354122e+02	6.936900442025172309e-01
6.999835344575720910e+02	6.921770500919073310e-01
6.997235646292252795e+02	6.906628677246160475e-01
6.994637878317633977e+02	6.891475193579743586e-01
6.992042038502744390e+02	6.876310272232555310e-01
6.989448124701651750e+02	6.861134135251606425e-01
6.986856134771610414e+02	6.845947004412964443e-01
6.984266066573048874e+02	6.830749101216596619e-01
6.981677917969567488e+02	6.815540646881251829e-01
6.979091686827932790e+02	6.800321862339314682e-01
6.976507371018070671e+02	6.785092968231730692e-01
6.973924968413062970e+02	6.769854184902914795e-01
6.971344476889134967e+02	6.754605732395685402e-01
6.968765894325657655e+02	6.739347830446248411e-01
6.966189218605139786e+02	6.724080698479182328e-01
6.963614447613215361e+02	6.708804555602411179e-01
6.961041579238648183e+02	6.693519620602282894e-01
6.958470611373318206e+02	6.678226111938585507e-01
6.955901541912220409e+02	6.662924247739619998e-01
6.953334368753457966e+02	6.647614245797317523e-01
6.950769089798230880e+02	6.632296323562322238e-01
6.948205702950840532e+02	6.616970698139164053e-01
6.945644206118678312e+02	6.601637586281398073e-01
6.943084597212216522e+02	6.586297204386785120e-01
6.940526874145010652e+02	6.570949768492514442e-01
6.937971034833688009e+02	6.555595494270425316e-01
6.935417077197940898e+02	6.540234597022245300e-01
6.932864999160527759e+02	6.524867291674883996e-01
6.930314798647261796e+02	6.509493792775735699e-01
6.927766473587005294e+02	6.494114314487966499e-01
6.925220021911669619e+02	6.478729070585902416e-01
6.922675441556201577e+02	6.463338274450357579e-01
6.920132730458584547e+02	6.447942139064065659e-01
6.917591886559829391e+02	6.432540877007074664e-01
6.915052907803968765e+02	6.417134700452172824e-01
6.912515792138055986e+02	6.401723821160387740e-01
6.909980537512152523e+02	6.386308450476450016e-01
6.907447141879328001e+02	6.370888799324306850e-01
6.904915603195652238e+02	6.355465078202673368e-01
6.902385919420190703e+02	6.340037497180573967e-01
6.899858088514997689e+02	6.324606265892951384e-01
6.897332108445114045e+02	6.309171593536274658e-01
6.894807977178556939e+02	6.293733688864143749e-01
6.892285692686316452e+02	6.278292760182988541e-01
6.889765252942355573e+02	6.262849015347745629e-01
6.887246655923592016e+02	6.247402661757553988e-01
6.884729899609908443e+02	6.231953906351510586e-01
6.882214981984134283e+02	6.216502955604424896e-01
6.879701901032045726e+02	6.201050015522602266e-01
6.877190654742363449e+02	6.185595291639665039e-01
6.874681241106738980e+02	6.170138989012380337e-01
6.872173658119755828e+02	6.154681312216545575e-01
6.869667903778924938e+02	6.139222465342866197e-01
6.867163976084672186e+02	6.123762651992856743e-01
6.864661873040341789e+02	6.108302075274816278e-01
6.862161592652184936e+02	6.092840937799781642e-01
6.859663132929357516e+02	6.077379441677509542e-01
6.857166491883911021e+02	6.061917788512520833e-01
6.854671667530793684e+02	6.046456179400148123e-01
6.852178657887839108e+02	6.030994814922578939e-01
6.849687460975766271e+02	6.015533895145011023e-01
6.847198074818165878e+02	6.000073619611718811e-01
6.844710497441506050e+02	5.984614187342263136e-01
6.842224726875122087e+02	5.969155796827648741e-01
6.839740761151205106e+02	5.953698646026518437e-01
6.837258598304808856e+02	5.938242932361423865e-01
6.834778236373836080e+02	5.922788852715064056e-01
6.832299673399035100e+02	5.907336603426576183e-01
6.829822907423996412e+02	5.891886380287869596e-01
6.827347936495144722e+02	5.876438378539947660e-01
6.824874758661736678e+02	5.860992792869306189e-01
6.822403371975856317e+02	5.845549817404319670e-01
6.819933774492402563e+02	5.830109645711657462e-01
6.817465964269094911e+02	5.814672470792758840e-01
6.814999939366462058e+02	5.799238485080315808e-01
6.812535697847836218e+02	5.783807880434757021e-01
6.810073237779350848e+02	5.768380848140818307e-01
6.807612557229934964e+02	5.752957578904102087e-01
6.805153654271306323e+02	5.737538262847644566e-01
6.802696526977969143e+02	5.722123089508577287e-01
6.800241173427206149e+02	5.706712247834745400e-01
6.797787591699074028e+02	5.691305926181405850e-01
6.795335779876404558e+02	5.675904312307937793e-01
6.792885736044786427e+02	5.660507593374544122e-01
6.790437458292575457e+02	5.645115955939056240e-01
6.787990944710880967e+02	5.629729585953703319e-01
6.785546193393556678e+02	5.614348668761920402e-01
6.783103202437209802e+02	5.598973389095237563e-01
6.780661969941180587e+02	5.583603931070102444e-01
6.778222494007549130e+02	5.568240478184836029e-01
6.775784772741124016e+02	5.552883213316536226e-01
6.773348804249437762e+02	5.537532318718039193e-01
6.770914586642746826e+02	5.522187976014927280e-01
6.768482118034020232e+02	5.506850366202542535e-01
6.766051396538938434e+02	5.491519669643016854e-01
6.763622420275888771e+02	5.476196066062380963e-01
6.761195187365959782e+02	5.460879734547652298e-01
6.758769695932933246e+02	5.445570853543953982e-01
6.756345944103286456e+02	5.430269600851711509e-01
6.753923930006178580e+02	5.414976153623819455e-01
6.751503651773452930e+02	5.399690688362873692e-01
6.749085107539632418e+02	5.384413380918423586e-01
6.746668295441905912e+02	5.369144406484236409e-01
6.744253213620135057e+02	5.353883939595622810e-01
6.741839860216841771e+02	5.338632154126768947e-01
6.739428233377203696e+02	5.323389223288083061e-01
6.737018331249056473e+02	5.308155319623623081e-01
6.734610151982878961e+02	5.292930615008508699e-01
6.732203693731796648e+02	5.277715280646350093e-01
6.729798954651573695e+02	5.262509487066766578e-01
6.727395932900604976e+02	5.247313404122869729e-01
6.724994626639918351e+02	5.232127200988824223e-01
6.722595034033167849e+02	5.216951046157414229e-01
6.720197153246622292e+02	5.201785107437615352e-01
6.717800982449168714e+02	5.186629551952259831e-01
6.715406519812306669e+02	5.171484546135682869e-01
6.713013763510138006e+02	5.156350255731378951e-01
6.710622711719369136e+02	5.141226845789766964e-01
6.708233362619299669e+02	5.126114480665885376e-01
6.705845714391825823e+02	5.111013324017206205e-01
6.703459765221430189e+02	5.095923538801421238e-01
6.701075513295173778e+02	5.080845287274251554e-01
6.698692956802701701e+02	5.065778730987356981e-01
6.696312093936229530e+02	5.050724030786191143e-01
6.693932922890544432e+02	5.035681346807913128e-01
6.691555441862994940e+02	5.020650838479372435e-01
6.689179649053493222e+02	5.005632664515065056e-01
6.686805542664504856e+02	4.990626982915125631e-01
6.684433120901046550e+02	4.975633950963398999e-01
6.682062381970681599e+02	4.960653725225467325e-01
6.679693324083515336e+02	4.945686461546779933e-01
6.677325945452191718e+02	4.930732315050753711e-01
6.674960244291884237e+02	4.915791440136919044e-01
6.672596218820300464e+02	4.900863990479134014e-01
6.670233867257667271e+02	4.885950119023765303e-01
6.667873187826731964e+02	4.871049977987926272e-01
6.665514178752758880e+02	4.856163718857774980e-01
6.663156838263519148e+02	4.841291492386775031e-01
6.660801164589294103e+02	4.826433448594052988e-01
6.658447155962867328e+02	4.811589736762738601e-01
6.656094810619514419e+02	4.796760505438341649e-01
6.653744126797007539e+02	4.781945902427184314e-01
6.651395102735609726e+02	4.767146074794835764e-01
6.649047736678062392e+02	4.752361168864563945e-01
6.646702026869591009e+02	4.737591330215871199e-01
6.644357971557897145e+02	4.722836703683001569e-01
6.642015568993148236e+02	4.708097433353486405e-01
6.639674817427983271e+02	4.693373662566762139e-01
6.637335715117501422e+02	4.678665533912751973e-01
6.634998260319260908e+02	4.663973189230535277e-01
6.632662451293273307e+02	4.649296769607008661e-01
6.630328286301997878e+02	4.634636415375575358e-01
6.627995763610340418e+02	4.619992266114893997e-01
6.625664881485649857e+02	4.605364460647634606e-01
6.623335638197705748e+02	4.590753137039237375e-01
6.621008032018725089e+02	4.576158432596766357e-01
6.618682061223352093e+02	4.561580483867727076e-01
6.616357724088650230e+02	4.547019426638934103e-01
6.614035018894106770e+02	4.532475395935438578e-01
6.611713943921623695e+02	4.517948526019412436e-01
6.609394497455510873e+02	4.503438950389146433e-01
6.607076677782489469e+02	4.488946801778018192e-01
6.604760483191679441e+02	4.474472212153483563e-01
6.602445911974599539e+02	4.460015312716151259e-01
6.600132962425165033e+02	4.445576233898834717e-01
6.597821632839676340e+02	4.431155105365630620e-01
6.595511921516824714e+02	4.416752056011080119e-01
6.593203826757679735e+02	4.402367213959283432e-01
6.590897346865688178e+02	4.388000706563102149e-01
6.588592480146672870e+02	4.373652660403368753e-01
6.586289224908822462e+02	4.359323201288091698e-01
6.583987579462691428e+02	4.345012454251749867e-01
6.581687542121195520e+02	4.330720543554575364e-01
6.579389111199608351e+02	4.316447592681846857e-01
6.577092285015552307e+02	4.302193724343265635e-01
6.574797061889001952e+02	4.287959060472316675e-01
6.572503440142274940e+02	4.273743722225652464e-01
6.570211418100027458e+02	4.259547829982542333e-01
6.567920994089254236e+02	4.245371503344305131e-01
6.565632166439280581e+02	4.231214861133805738e-01
6.563344933481761245e+02	4.217078021394964349e-01
6.561059293550673601e+02	4.202961101392263532e-01
6.558775244982315371e+02	4.188864217610338558e-01
6.556492786115300078e+02	4.174787485753563288e-01
6.554211915290552497e+02	4.160731020745633280e-01
6.551932630851307522e+02	4.146694936729258263e-01
6.549654931143101066e+02	4.132679347065776887e-01
6.547378814513770067e+02	4.118684364334887493e-01
6.545104279313447933e+02	4.104710100334366674e-01
6.542831323894558864e+02	4.090756666079779502e-01
6.540559946611814439e+02	4.076824171804300789e-01
6.538290145822212480e+02	4.062912726958493037e-01
6.536021919885029092e+02	4.049022440210113261e-01
6.533755267161815254e+02	4.035153419443998635e-01
6.531490186016396819e+02	4.021305771761930492e-01
6.529226674814864282e+02	4.007479603482514974e-01
6.526964731925576189e+02	3.993675020141155829e-01
6.524704355719147770e+02	3.979892126489960047e-01
6.522445544568453215e+02	3.966131026497757284e-01
6.520188296848616574e+02	3.952391823350094313e-01
6.517932610937012896e+02	3.938674619449241687e-01
6.515678485213260274e+02	3.924979516414286995e-01
6.513425918059219839e+02	3.911306615081195925e-01
6.511174907858985534e+02	3.897656015502912741e-01
6.508925452998887522e+02	3.884027816949511824e-01
6.506677551867486500e+02	3.870422117908338677e-01
6.504431202855562333e+02	3.856839016084191440e-01
6.502186404356123148e+02	3.843278608399537388e-01
6.499943154764390556e+02	3.829740990994729422e-01
6.497701452477801922e+02	3.816226259228274187e-01
6.495461295896004685e+02	3.802734507677113518e-01
6.493222683420849535e+02	3.789265830136900881e-01
6.490985613456394958e+02	3.775820319622372190e-01
6.488750084408892462e+02	3.762398068367668880e-01
6.486516094686792258e+02	3.748999167826708168e-01
6.484283642700734163e+02	3.735623708673623811e-01
6.482052726863544194e+02	3.722271780803134700e-01
6.479823345590234567e+02	3.708943473331046126e-01
6.477595497297994598e+02	3.695638874594687207e-01
6.475369180406189571e+02	3.682358072153413264e-01
6.473144393336360736e+02	3.669101152789134290e-01
6.470921134512213939e+02	3.655868202506854514e-01
6.468699402359621899e+02	3.642659306535219743e-01
6.466479195306616248e+02	3.629474549327131316e-01
6.464260511783389802e+02	3.616314014560350620e-01
6.462043350222285198e+02	3.603177785138117484e-01
6.459827709057797165e+02	3.590065943189831854e-01
6.457613586726566837e+02	3.576978570071708274e-01
6.455400981667376072e+02	3.563915746367503634e-01
6.453189892321149728e+02	3.550877551889232153e-01
6.450980317130942012e+02	3.537864065677896463e-01
6.448772254541944449e+02	3.524875366004287525e-01
6.446565703001473366e+02	3.511911530369761780e-01
6.444360660958971039e+02	3.498972635507034967e-01
6.442157126865998862e+02	3.486058757381063078e-01
6.439955099176237354e+02	3.473169971189867256e-01
6.437754576345478199e+02	3.460306351365406430e-01
6.435555556831626518e+02	3.447467971574517676e-01
6.433358039094688365e+02	3.434654904719789403e-01
6.431162021596777549e+02	3.421867222940546682e-01
6.428967502802105400e+02	3.409104997613803811e-01
6.426774481176976224e+02	3.396368299355224663e-01
6.424582955189790709e+02	3.383657198020170176e-01
6.422392923311034565e+02	3.370971762704711439e-01
6.420204384013279650e+02	3.358312061746657196e-01
6.418017335771179432e+02	3.345678162726657967e-01
6.415831777061463299e+02	3.333070132469272417e-01
6.413647706362937697e+02	3.320488037044087570e-01
6.411465122156477037e+02	3.307931941766854567e-01
6.409284022925023692e+02	3.295401911200618872e-01
6.407104407153585726e+02	3.282898009156919872e-01
6.404926273329227797e+02	3.270420298696965489e-01
6.402749619941073433e+02	3.257968842132834553e-01
6.400574445480299346e+02	3.245543701028729133e-01
6.398400748440130883e+02	3.233144936202216879e-01
6.396228527315839756e+02	3.220772607725483350e-01
6.394057780604742902e+02	3.208426774926653735e-01
6.391888506806189980e+02	3.196107496391061287e-01
6.389720704421574737e+02	3.183814829962618442e-01
6.387554371954316821e+02	3.171548832745128554e-01
6.385389507909867461e+02	3.159309561103659791e-01
